ID_Zindi,Date,ID,LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure,GT_NO2
ID_VLC9TJ,12/6/19,PD04,45.37100479,11.84082978,1.391553402,,0.420806493,0.599356951,5.84e-05,0.000113,,16717.67648,17.0
ID_9MYDXQ,10/10/20,X5603,45.30601299,9.485262863,0.0,297.56,-2.003052235,0.05068111,4.2e-05,0.000122,7.96e-05,19320.63082,30.6
ID_5ZP4Z7,20-08-19,X6859,45.51570829,10.33624042,0.0,,-1.81770178,0.110250319,5.75e-05,0.000104,,14430.50981,20.575
ID_7WGQ2C,1/9/20,VR04,45.43340536,11.03056877,0.0,302.68,-1.253094669,0.0,5.61e-05,0.000114,5.79e-05,19309.74028,14.0
ID_C2JJLF,17-11-21,X9852,45.04007657,8.914144599,0.0,,-0.525717795,0.63861388,3.36e-05,0.00021,,16719.25987,18.6
ID_MWZI60,11/5/19,X6871,45.14526013,10.80332595,0.0,288.34,-1.289398532,0.172702759,5.7e-05,9.08e-05,,19301.01138,14.3
ID_N8V6F3,28-02-20,X10097,45.04650154,11.18093582,0.0,289.9,-1.183089666,0.019636891,2.69e-05,0.000149,0.000122,16723.21364,9.775
ID_ILSWFN,18-09-21,RO01,45.04582512,12.06086934,0.0,305.3,-0.161783011,0.288635528,4.92e-05,9.11e-05,4.39e-05,15570.24836,6.0
ID_M0988U,18-09-19,X10019,45.69042908,9.484260928,10.80948257,,-0.569869066,0.781975478,5.32e-05,0.000143,,13053.10842,26.1
ID_CG7CK3,12/12/21,VI02,45.75927327,11.73585212,0.0,282.44,-0.035236258,0.0,2.4e-05,0.000107,8.27e-05,16721.99176,13.0
ID_MJO8KC,12/4/19,X9877,45.58026348,9.273573093,0.0,,-0.970092713,0.375688402,5.55e-05,0.000237,,22158.63005,
ID_TWT8MI,24-09-20,X12017,45.15046887,9.930596472,17.07009888,,-1.753881143,0.243601941,4.3e-05,0.000109,6.75e-05,14433.07812,18.625
ID_PWA7UK,30-12-20,PD04,45.37100479,11.84082978,0.0,,-1.709231048,0.417016349,3.6e-05,0.000192,,22186.99579,37.0
ID_436I7A,22-04-21,X5532,45.55232579,9.227764233,0.0,301.98,-1.979072438,0.186267633,5.3e-05,0.000228,0.00018,19289.13118,43.5
ID_ZR3NPQ,1/12/19,X5532,45.55232579,9.227764233,0.0,,,,,,,,37.1
ID_HOVYKH,11/6/21,X6685,45.1946761,9.164638301,0.0,317.94,-2.11352457,0.0,5.85e-05,0.000113,5.41e-05,16719.56651,15.3
ID_K5XCPC,3/12/20,X5611,45.1593728,9.698148249,0.0,,-0.34224472,0.776985542,3.37e-05,0.000212,,19302.29164,33.55
ID_08TWAJ,19-04-21,X5548,45.2819562,8.988562727,0.0,291.5,-1.676617657,0.164104708,5.96e-05,0.000118,5.82e-05,22192.41581,9.5
ID_GV5XCA,1/8/20,X17286,45.6012322,9.275072658,9.998942375,312.64,,,,,,,19.125
ID_SVXXJQ,22-03-19,TV02,45.67172072,12.23780698,0.0,300.72,-1.066091392,0.0,4.53e-05,0.000113,6.78e-05,15585.2995,47.0
ID_BW6F1E,24-02-20,VI02,45.75927327,11.73585212,0.0,,-2.469014168,0.235055611,3.37e-05,0.000111,,13059.78613,26.0
ID_VNHBQ6,7/12/19,X5520,45.52655087,8.736496578,3.048491001,283.38,-0.97386393,0.050881097,2.73e-05,0.000122,9.51e-05,16700.09486,21.575
ID_DEHD2R,4/11/20,X5607,45.330361,9.414644727,0.0,,,,,,,,22.25
ID_SDI9JM,7/9/20,TV02,45.67172072,12.23780698,0.0,,-2.071630314,0.162093719,4.44e-05,9.22e-05,3.25e-05,14431.6283,13.0
ID_610ERA,20-02-20,X5554,45.54851736,8.847321929,0.0,,-1.072461746,0.19688803,3.02e-05,0.000247,0.000217,14427.45431,65.425
ID_1F0BFA,19-12-21,X9993,45.11350314,8.874064849,0.0,,0.803210601,0.484279931,2.48e-05,0.000424,,14434.87555,31.425
ID_MYY03T,23-07-19,X6871,45.14526013,10.80332595,0.0,309.24,-1.620761514,0.049651162,5.76e-05,0.000106,4.82e-05,13061.16108,20.175
ID_95GDSR,20-10-20,X5554,45.54851736,8.847321929,3.335557461,,-2.679860051,0.367408803,3.69e-05,0.000284,,13057.0704,30.175
ID_JRUQ15,18-07-19,X9852,45.04007657,8.914144599,0.0,305.78,-1.699648027,0.052822919,6.17e-05,0.000145,8.3e-05,16709.81102,21.2
ID_G7VZPE,29-04-20,X6685,45.1946761,9.164638301,0.0,303.5,-1.16659838,0.031460354,5e-05,8.28e-05,3.29e-05,19281.55463,10.125
ID_HBG864,8/6/21,X6813,45.24954362,10.2991195,11.70585155,289.5,-2.730814934,0.152468249,5.79e-05,0.000142,8.42e-05,16727.74359,14.6
ID_5QN9AF,9/5/20,X5965,45.28397715,9.86339842,4.378156185,316.74,-1.568869829,0.0,5.34e-05,0.000101,4.72e-05,16725.12164,9.225
ID_26TYX5,27-03-21,X5607,45.330361,9.414644727,0.0,,-0.665754676,0.899093986,4.57e-05,0.000141,,19330.28434,23.025
ID_I6IFLU,16-12-20,X5532,45.55232579,9.227764233,0.0,,,,,,,,62.0
ID_D4RUZH,20-07-19,VE03,45.42842368,12.3129303,0.0,302.48,-1.654957175,0.00773994,5.99e-05,0.000108,4.85e-05,14431.92489,20.0
ID_DR9GGT,10/10/20,X5595,45.51933498,9.592009995,0.0,297.22,-1.972054839,0.108244576,4.22e-05,0.000144,0.000102,19307.83398,27.075
ID_IHFDXX,12/10/21,VI02,45.75927327,11.73585212,0.0,,,,,,,,18.0
ID_V7JBBD,27-05-21,X10079,45.41277169,10.68335734,0.0,299.32,-2.543587208,0.026285624,5.91e-05,0.000114,5.45e-05,16722.68435,12.625
ID_DAB4DA,2/2/21,X6781,45.53952943,10.23178591,0.0,,-1.759407282,0.150846645,2.96e-05,0.000576,0.000547,16701.41593,51.15
ID_KPWBGM,16-06-21,X5610,45.30950227,9.585790416,0.0,,-2.059702635,0.226898178,5.62e-05,0.0001,,14436.45935,20.825
ID_3QRBWS,21-01-20,X5586,45.69103741,9.643650579,0.0,,-1.443549991,0.097397149,2.82e-05,0.000255,0.000227,19321.86314,32.825
ID_Q7B5WG,17-03-19,X20034,45.10276628,8.904174528,0.0,,-0.216014862,1.0,4.04e-05,0.000132,,14429.25547,23.175
ID_QEPH04,6/2/19,X5557,45.62735705,9.02640138,0.0,284.62,-1.007656008,0.049743153,3.12e-05,0.000473,0.000307,14427.06312,62.225
ID_NPH3S7,12/6/19,X17286,45.6012322,9.275072658,4.095485687,,-1.623543139,0.173831094,5.89e-05,0.000151,,16695.54942,37.65
ID_POE4C4,1/11/21,RO01,45.04582512,12.06086934,0.0,,,,,,,,16.0
ID_HMXP3A,21-10-21,X5601,45.0819867,9.700788177,0.0,,,,,,,,26.875
ID_CB8NFG,15-11-21,X5950,45.27848755,10.00620239,0.0,,,,,,,,7.1
ID_9MLBNM,17-05-20,X5504,45.49631644,9.190933555,4.123460293,,,,,,,,14.775
ID_SSRJ27,28-04-21,X5950,45.27848755,10.00620239,0.0,294.12,-1.194405044,0.258885486,5.55e-05,0.000126,7.03e-05,19300.47985,11.375
ID_2X8AAA,4/11/20,VR02,45.18262647,11.31051146,0.0,,-1.207483368,0.392081315,3.1e-05,0.000202,,16735.42893,31.0
ID_QFYG39,12/1/20,X5599,45.62055568,9.611737822,0.0,283.96,-1.286527514,0.026547756,2.08e-05,0.000305,0.000284,16723.75427,33.275
ID_GATC8V,23-09-21,VI03,45.7135591,11.3676575,0.0,,-1.19414866,0.576503456,4.45e-05,0.000106,,13057.21405,16.0
ID_MAHF6V,21-03-21,X10507,45.64970251,9.601223339,0.0,294.2,-1.484470963,0.067695661,4.09e-05,0.000136,9.5e-05,19278.17763,7.9
ID_GOS7S0,31-10-19,X12017,45.15046887,9.930596472,0.0,,,,,,,,14.25
ID_6ZWEM2,1/10/19,X5586,45.69103741,9.643650579,0.0,,-1.923162222,0.25763002,4.72e-05,0.000177,,14419.40747,25.425
ID_GKTL3P,14-06-20,X10452,45.3027835,9.495273697,0.6408059,310.8,-1.746078772,0.0,6e-05,9.14e-05,3.13e-05,16719.95706,6.875
ID_537L23,21-10-19,X5958,45.36630908,9.703945514,42.3357811,,,,,,,,13.55
ID_E5BE94,24-05-19,X5549,45.46241579,8.880210433,0.0,,-1.629906431,0.159990174,5.4e-05,0.000113,5.17e-05,16699.30058,15.225
ID_ITDDR3,28-12-19,VR04,45.43340536,11.03056877,0.0,282.6,-1.187865853,0.14264062,2.67e-05,0.000105,7.86e-05,16743.03448,28.0
ID_5OHTMR,7/3/21,RO02,45.10407489,11.55324086,0.0,292.82,-1.64616704,0.037309818,3.33e-05,0.000101,6.79e-05,16732.82349,9.0
ID_28EE9L,18-08-20,X5520,45.52655087,8.736496578,0.0,311.34,-2.071604041,0.046554604,5.08e-05,0.000119,6.82e-05,14419.09802,8.7
ID_L55HS3,13-10-20,X5554,45.54851736,8.847321929,0.0,297.52,-1.222987115,0.018177805,4.15e-05,0.000173,0.000132,22111.31476,34.675
ID_DA0WVP,23-07-21,X5599,45.62055568,9.611737822,0.0,303.26,0.033895155,0.0777862,5.53e-05,0.000127,7.13e-05,16708.29911,6.275
ID_4G9JG6,5/9/21,X20034,45.10276628,8.904174528,0.0,306.24,-1.086062234,0.004380243,5.05e-05,0.000107,5.7e-05,16717.22983,15.575
ID_IHUTF8,27-06-21,X9993,45.11350314,8.874064849,0.0,,-2.3825925,0.053021366,5.86e-05,0.000113,5.48e-05,14429.3299,12.35
ID_HCA4AE,16-11-21,VI03,45.7135591,11.3676575,0.0,,,,,,,,25.0
ID_ZNF28L,16-07-20,RO01,45.04582512,12.06086934,0.497589588,307.76,-2.382021427,0.069031201,5.53e-05,9.15e-05,3.62e-05,16712.51413,8.0
ID_65Y0IQ,6/10/21,X5603,45.30601299,9.485262863,0.0,,-0.366093367,0.800020039,5.06e-05,9.86e-05,,14435.28463,21.45
ID_9Y5HKG,14-07-21,X20491,45.5086668,10.25637025,0.0,306.88,-2.15827179,0.180103019,6.46e-05,0.000122,,19289.91802,
ID_VHFJKG,11/1/21,X5517,45.52342566,9.044599871,0.0,278.32,-1.319290757,0.083201497,3.16e-05,0.000562,0.000531,19281.89261,
ID_MQBPJQ,17-07-19,X10279,45.47899606,9.235491038,0.0,313.76,-1.246639264,0.039101994,6.21e-05,0.000168,0.000106,16709.52872,
ID_TNTHY5,20-11-21,X6880,44.92469405,10.51750207,0.0,,-1.048244119,0.802497804,2.67e-05,0.000231,,14434.37903,24.5
ID_RKKXNW,1/5/21,X20034,45.10276628,8.904174528,24.87502098,,,,,,,,21.2
ID_7NQ5EX,6/9/19,X9897,45.49822713,9.556232262,20.64417648,,,,,,,,14.775
ID_CWI1RR,25-07-19,X5950,45.27848755,10.00620239,0.0,314.42,-2.005182418,0.0,6e-05,9.58e-05,3.58e-05,13061.32096,9.275
ID_2NHRFE,28-12-19,X5507,45.53476577,9.236107923,0.0,,-0.267617494,0.342611313,2.61e-05,0.000415,,16733.18413,70.325
ID_VNP3UI,12/10/19,X10279,45.47899606,9.235491038,0.0,,-1.764791012,0.262334257,4.07e-05,0.000301,,9583.159986,44.75
ID_V8A7WC,28-01-19,X5517,45.52342566,9.044599871,0.0,283.68,-0.924855441,0.047155807,3.55e-05,0.000249,0.000214,24180.56455,
ID_4ZMO2M,25-01-19,X5549,45.46241579,8.880210433,0.0,280.28,-1.143157005,0.014008735,3.09e-05,0.000378,0.000347,19260.03899,87.825
ID_KHNEYS,2/10/21,X5548,45.2819562,8.988562727,0.0,297.44,-1.550276875,0.0,4.67e-05,0.00013,8.37e-05,14432.77764,15.65
ID_4H51G4,22-09-19,X6685,45.1946761,9.164638301,0.0,,-1.872516513,0.613541961,4.99e-05,0.000126,,13060.439,16.975
ID_QID6YN,5/4/19,X12017,45.15046887,9.930596472,0.0,,-0.480264097,0.057380993,3.74e-05,0.000167,,19283.92076,11.075
ID_NAS9RU,11/2/19,X9928,45.14254063,10.04383616,0.0,,-1.564584732,0.49095723,4.14e-05,0.000115,,24352.30611,23.3
ID_9HUHRE,14-03-19,X9857,44.99954599,9.008437382,0.0,,-2.094411698,0.274089937,4.92e-05,0.00011,,16712.4627,24.875
ID_1DT2C6,5/8/20,X10507,45.64970251,9.601223339,0.0,308.32,-1.062876695,0.03312102,5.82e-05,0.000135,7.64e-05,13056.52931,10.15
ID_PV1TW7,6/4/20,X5965,45.28397715,9.86339842,0.0,307.34,-1.737395406,0.0,4.09e-05,0.00013,8.91e-05,16740.58676,11.325
ID_61ZPBI,15-07-20,VI02,45.75927327,11.73585212,0.0,,-2.168373206,0.203298052,5.84e-05,9.3e-05,4.16e-05,19255.17953,7.0
ID_9BTLOC,19-01-21,X20495,45.54264789,10.21120522,0.0,276.84,-2.534292691,0.064498724,3.01e-05,0.000295,0.000265,13061.62085,
ID_AMI4BU,5/11/21,TV02,45.67172072,12.23780698,0.0,290.66,0.785277747,0.057415843,3.13e-05,0.000118,8.69e-05,19300.28567,23.0
ID_R6DKXO,22-03-20,X5609,45.39619463,9.282700076,0.0,293.22,-2.56215024,0.109274134,3.5e-05,7.49e-05,3.99e-05,19312.46059,8.25
ID_I6AVHO,15-01-19,X6859,45.51570829,10.33624042,0.0,283.2,-1.075050364,0.003911418,2.18e-05,0.000159,0.000138,16694.88747,70.95
ID_IT1VN6,6/12/21,X5611,45.1593728,9.698148249,0.0,279.98,-0.482660979,0.050525183,2.67e-05,0.000302,0.000275,22222.99012,44.125
ID_L4XBAY,6/9/21,PD04,45.37100479,11.84082978,0.0,308.32,-0.579830388,0.0,5.66e-05,8.63e-05,2.97e-05,16731.55776,27.0
ID_HFNYLQ,31-08-19,X9928,45.14254063,10.04383616,0.0,312.3,-2.106955663,0.033916195,5.42e-05,0.000103,4.88e-05,14435.49032,12.575
ID_RC0IYB,5/10/21,VI03,45.7135591,11.3676575,24.81076431,294.38,-0.787680838,0.425895008,5.35e-05,7e-05,,15542.82293,13.0
ID_9MQ1C0,4/10/20,X5607,45.330361,9.414644727,0.0,298.24,-2.117588317,0.238510094,4.27e-05,9.6e-05,3.8e-05,16712.32177,7.75
ID_GE2H8A,20-03-19,VE01,45.6290925,12.59068235,0.0,294.64,-1.096274376,0.0,4.56e-05,0.000117,7.17e-05,19318.25298,29.0
ID_1PQ1WU,7/10/19,X6781,45.53952943,10.23178591,38.62119293,293.14,-0.954778703,0.26077127,4.55e-05,0.000143,,13056.93571,54.725
ID_TUQRYJ,4/8/19,X20495,45.54264789,10.21120522,0.0,317.3,-1.158823609,0.054589044,6.25e-05,0.000114,5.11e-05,16712.76067,
ID_7U8097,4/4/21,X5586,45.69103741,9.643650579,0.0,,-1.509254359,0.396948483,4.63e-05,0.00014,,16703.68306,6.675
ID_925XNK,19-03-21,X5607,45.330361,9.414644727,0.0,,-2.661452811,0.079586623,4.48e-05,0.000127,8.27e-05,24365.80406,7.05
ID_DA1060,16-04-20,X10038,45.61924378,8.756970445,0.0,,-1.965651842,0.165985792,3.89e-05,0.000116,,16696.09824,6.275
ID_USRMZI,22-02-20,VE01,45.6290925,12.59068235,0.0,289.72,-1.378640347,0.039137959,3.29e-05,8.52e-05,5.24e-05,14437.98046,39.0
ID_CA274B,18-03-20,X5520,45.52655087,8.736496578,0.0,298.1,-1.468356199,0.037598061,3.71e-05,0.000132,9.53e-05,16711.22099,30.9
ID_KAYNOM,1/2/21,X5591,45.71629992,10.044766,0.0,,,,,,,,29.175
ID_GMLKWC,24-02-20,X5549,45.46241579,8.880210433,0.0,294.38,-1.401580265,0.007379079,3.35e-05,8.92e-05,5.57e-05,13057.36441,31.2
ID_G4ZLMI,30-04-21,X10279,45.47899606,9.235491038,0.0,,-1.303999305,0.729452431,5.39e-05,0.000108,,19283.34495,25.825
ID_L3TRGY,12/2/20,RO03,45.03875842,11.79015164,0.0,292.4,-1.374236703,0.0,2.83e-05,0.000172,0.000144,19302.53148,33.0
ID_O4DQ0L,30-10-21,X20495,45.54264789,10.21120522,11.69441128,,,,,,,,
ID_HD8FB9,5/3/19,X5531,45.46334674,9.195324808,0.0,294.08,-0.687521472,0.007342997,3.78e-05,0.000334,0.000296,16708.60074,88.7
ID_WL1E58,20-06-21,X10019,45.69042908,9.484260928,23.07542419,,-0.998603276,0.260238864,5.67e-05,0.0001,,15555.10122,6.4
ID_7HD6LR,4/9/21,X9993,45.11350314,8.874064849,0.0,301.12,-0.798018789,0.003058132,5.07e-05,0.000108,5.72e-05,16710.24016,13.275
ID_NZRLIT,26-06-21,VI04,45.55956112,11.53865377,0.0,312.28,-1.90981847,0.061828027,5.7e-05,0.000111,5.39e-05,16728.9971,10.0
ID_3DFE9A,9/1/20,X20034,45.10276628,8.904174528,0.0,,0.289330297,0.616488126,2.32e-05,0.000432,,15583.36505,34.225
ID_D6X2CJ,1/4/20,VI02,45.75927327,11.73585212,0.0,294.92,-1.608847618,0.026416361,4.04e-05,9.68e-05,5.64e-05,19293.13976,11.0
ID_OWQ38C,10/12/19,X5609,45.39619463,9.282700076,0.0,285.66,-1.148853779,0.0,2.5e-05,9.74e-05,7.23e-05,19314.44826,41.075
ID_TPRU09,26-01-20,X6880,44.92469405,10.51750207,0.0,,-1.123862863,0.244200259,2.7e-05,0.000182,,22202.63183,34.45
ID_334TWP,29-10-21,X6781,45.53952943,10.23178591,0.0,,-0.967149794,0.066688679,3.88e-05,0.000424,0.000386,14430.79858,55.05
ID_3HYT4N,8/1/21,X5542,45.44385765,9.167944502,0.0,280.04,-1.694724083,0.020711163,2.06e-05,0.00041,0.000389,19291.85923,63.35
ID_K68M9W,9/8/20,PD01,45.60158469,11.90355081,0.0,309.76,-1.782871951,0.055908394,5.28e-05,8.78e-05,3.5e-05,11208.12107,15.0
ID_D0GMXL,23-11-20,RO01,45.04582512,12.06086934,0.0,,-2.303958151,0.322375747,2.09e-05,0.00017,,16730.03136,34.0
ID_IVJSWK,27-12-21,X9999,45.52647255,9.515980484,4.539484024,,,,,,,,40.7
ID_SP0NZR,17-08-20,X5609,45.39619463,9.282700076,10.35908508,316.62,-2.165463448,0.118514255,5.42e-05,8.13e-05,2.71e-05,16713.8031,19.975
ID_Z3O1YY,6/5/21,X5586,45.69103741,9.643650579,0.0,,-1.923750162,0.339631855,5.33e-05,0.000138,,16689.79237,22.825
ID_8ZUROZ,3/11/20,X6826,45.46375314,10.48077204,0.0,,-0.308940169,0.771231619,3.1e-05,0.000145,,13063.044,15.85
ID_G18C24,27-02-20,PD04,45.37100479,11.84082978,0.0,290.68,-1.147504449,0.002551333,2.97e-05,0.000116,8.61e-05,22208.4706,32.0
ID_3M6C8P,5/4/21,X5601,45.0819867,9.700788177,8.042814255,299.72,-1.729911208,0.0197764,4.86e-05,0.000105,5.64e-05,16724.18611,10.825
ID_7F23UE,2/8/19,X5610,45.30950227,9.585790416,11.14495659,302.52,-1.589236379,0.563865967,5.97e-05,0.000104,3.48e-05,16722.11614,11.175
ID_UWTXC7,22-11-20,X5950,45.27848755,10.00620239,0.0,284.82,-1.779376626,0.0,1.99e-05,0.000107,8.74e-05,14445.84854,18.475
ID_BPYSOH,21-02-19,X12017,45.15046887,9.930596472,0.0,290.46,-1.430832292,0.080520624,4.02e-05,0.000217,0.000177,14443.46095,32.475
ID_YP3APK,20-12-21,TV01,45.88973369,12.30712448,0.0,282.96,0.570046974,0.015689403,2.62e-05,0.000151,0.000125,14428.17391,
ID_CK8A0U,13-08-20,X9969,45.84220726,9.351658166,19.62858772,,-2.799187091,0.084164698,5.16e-05,7.28e-05,2.12e-05,14404.75214,5.05
ID_YY1WS8,24-01-19,X9857,44.99954599,9.008437382,0.0,273.5,-0.666554034,0.646162331,3.39e-05,0.000185,,22141.98986,61.1
ID_V4ARH6,21-04-20,X5579,45.69795199,9.406190939,18.99183083,,,,,,,,22.825
ID_X5V7TQ,22-04-21,VE01,45.6290925,12.59068235,0.0,,-1.37313211,0.34634671,5.37e-05,9.04e-05,4.59e-05,19292.93804,13.0
ID_09L5FU,4/5/19,X6685,45.1946761,9.164638301,0.0,291.6,-1.443571206,0.179721625,6.1e-05,0.000112,4.37e-05,16705.29247,16.775
ID_Y5GOFU,26-02-21,X5587,45.69568034,9.661249146,0.0,295.58,-1.190534472,0.036043115,2.94e-05,0.000337,0.000307,19295.16271,
ID_1KDX28,9/9/20,X5579,45.69795199,9.406190939,0.0,304.48,-2.179098129,0.045837715,4.38e-05,0.000116,7.26e-05,9582.81057,29.975
ID_GWZ1YB,18-07-19,X5579,45.69795199,9.406190939,0.0,303.78,-1.813873827,0.16241131,5.98e-05,0.000109,4.73e-05,16684.61632,31.525
ID_M16DM0,5/9/20,VE03,45.42842368,12.3129303,0.0,298.58,-1.717035863,0.031497078,4.63e-05,0.000115,6.82e-05,9583.082523,21.0
ID_G71DJ3,19-12-21,VI02,45.75927327,11.73585212,0.0,277.62,0.579638243,0.257803671,2.37e-05,0.000398,0.000268,14434.26861,32.0
ID_UIN9W8,28-12-20,X10167,45.01687782,11.07609463,10.50662136,,,,,,,,13.075
ID_OK628O,24-05-21,VI03,45.7135591,11.3676575,135.3968048,,,,,,,,16.0
ID_SXG5VD,25-10-19,X5609,45.39619463,9.282700076,0.0,,-1.9970541,0.19775115,3.52e-05,0.000201,,13061.11977,31.6
ID_RNM7TQ,7/7/20,X10167,45.01687782,11.07609463,0.0,307.48,-1.633359551,0.0,6.13e-05,8.56e-05,2.43e-05,14432.80109,6.8
ID_UOEWP5,5/3/19,X12017,45.15046887,9.930596472,0.0,298.6,-0.89387003,0.035597951,3.82e-05,0.000179,0.000141,16721.99249,38.525
ID_G46FTB,18-02-19,PD01,45.60158469,11.90355081,0.0,289.52,-0.789445658,0.017467153,3.41e-05,0.000208,0.000174,16733.51345,44.0
ID_81IABU,28-02-21,X20491,45.5086668,10.25637025,0.0,291.4,-1.591297984,0.04174488,3.12e-05,0.000138,0.000107,16737.17958,7.675
ID_SDULCX,29-09-19,X5554,45.54851736,8.847321929,0.0,,-1.50643909,0.198663302,4.26e-05,6.91e-05,2.48e-05,13054.24107,12.85
ID_UYBD20,15-10-21,X6880,44.92469405,10.51750207,0.0,292.18,0.42284577,0.030032436,4.82e-05,0.000168,0.00012,14431.22718,23.225
ID_Z6XSY9,13-04-20,X5587,45.69568034,9.661249146,0.0,,-1.392707069,0.196528377,4.51e-05,8.37e-05,5.33e-05,16690.5156,7.5
ID_5US4LL,12/6/19,X6859,45.51570829,10.33624042,5.371367455,307.24,-1.405197937,0.235658881,5.99e-05,9.12e-05,3.32e-05,16703.7161,17.6
ID_LE8GKG,26-09-19,X5531,45.46334674,9.195324808,0.0,303.52,-1.534792185,0.145313144,4.87e-05,0.00015,0.000101,13058.75674,36.65
ID_HYHZM0,16-12-21,X12017,45.15046887,9.930596472,0.0,,-0.806590021,0.211979538,2.55e-05,0.000641,,13066.42156,54.6
ID_RLXIR7,11/11/21,VI03,45.7135591,11.3676575,0.0,,0.178489521,0.088888042,3.4e-05,0.00025,0.000216,14418.61212,28.0
ID_PMJPPC,10/7/19,PD01,45.60158469,11.90355081,0.0,310.02,-1.595335007,0.073919654,6.41e-05,0.000112,4.82e-05,16719.16994,18.0
ID_3608L5,22-04-20,X9993,45.11350314,8.874064849,0.0,294.12,-1.763249152,0.070117737,3.91e-05,0.000142,0.000103,16712.72442,11.15
ID_HFYLI1,28-06-20,X5595,45.51933498,9.592009995,0.0,314.72,-1.670681298,0.026939455,5.63e-05,8.91e-05,3.28e-05,14432.28173,10.75
ID_T9XWID,10/9/20,X5586,45.69103741,9.643650579,0.0,,-1.355874168,0.190138381,4.77e-05,0.000193,0.000157,14423.65279,11.35
ID_Y2CZTP,11/9/21,X5554,45.54851736,8.847321929,0.0,312.54,-1.162691712,0.045171224,5.07e-05,0.000106,5.49e-05,14422.8925,16.125
ID_09Y9OR,28-02-20,X5595,45.51933498,9.592009995,0.0,295.04,-1.206970215,0.007368254,2.71e-05,0.000118,9.08e-05,16726.39973,20.525
ID_ZQCI0G,27-09-19,X6685,45.1946761,9.164638301,0.0,303.14,-2.307853937,0.231586456,4.38e-05,0.000115,,13060.23866,24.65
ID_6MLGT1,28-05-19,X5595,45.51933498,9.592009995,13.5086298,,-1.807367921,0.294856817,7.25e-05,0.000136,,19278.75379,34.6
ID_UBJB6G,18-02-19,X9877,45.58026348,9.273573093,0.0,292.82,-0.811106682,0.084610548,3.47e-05,0.000324,0.00029,16719.22597,65.875
ID_L2M32Q,13-02-20,X10331,45.30360787,8.84480461,0.0,287.24,-1.757225871,0.041125052,2.72e-05,0.000188,0.000161,16713.3434,54.55
ID_SLETE8,19-07-21,X5587,45.69568034,9.661249146,0.0,316.0,-0.346074572,0.038316991,5.66e-05,0.000139,8.25e-05,9582.649061,31.675
ID_SI4039,10/2/20,X5549,45.46241579,8.880210433,0.0,,,,,,,,36.95
ID_XGGCXH,11/8/20,X5507,45.53476577,9.236107923,0.0,319.76,-1.571840525,0.069689341,5.33e-05,0.000113,5.94e-05,14429.10178,24.35
ID_A3R1KR,9/12/20,X6813,45.24954362,10.2991195,17.93753052,,,,,,,,23.3
ID_FSWK48,23-02-20,X6685,45.1946761,9.164638301,2.763993979,,,,,,,,32.675
ID_6X30QR,31-10-19,X5507,45.53476577,9.236107923,0.0,,,,,,,,26.75
ID_6NT7N2,4/6/20,X5598,45.63386451,9.556084256,36.61780167,,,,,,,,20.4
ID_RULGXA,9/3/20,X10279,45.47899606,9.235491038,0.0,,,,,,,,49.475
ID_P0M7XF,24-07-20,X5591,45.71629992,10.044766,24.60309219,,-1.042482787,0.999714767,5.73e-05,8.63e-05,,16661.3656,13.0
ID_P4UR1N,30-10-20,X12017,45.15046887,9.930596472,0.0,,-1.378439069,0.20857279,3.63e-05,0.000152,,13064.03505,25.425
ID_1JK7IY,6/5/21,X10507,45.64970251,9.601223339,0.0,,-1.99270916,0.343006611,5.36e-05,0.000181,,16701.81761,17.175
ID_M4MW3W,2/5/19,VI03,45.7135591,11.3676575,0.0,303.58,-2.023398096,0.079505448,6.07e-05,0.000178,0.000132,16684.59373,12.0
ID_ALRKE6,19-10-19,PD04,45.37100479,11.84082978,0.0,,,,,,,,36.0
ID_EO50HD,14-09-19,X30163,45.51303882,10.19194189,0.0,308.28,-1.368873182,0.121523967,4.67e-05,0.000119,7.19e-05,12136.2158,24.875
ID_1LQHV6,19-06-21,X9969,45.84220726,9.351658166,0.0,,-0.868068813,0.17885323,5.72e-05,9.28e-05,3.61e-05,14407.65696,8.075
ID_T3UY4F,23-01-20,X20495,45.54264789,10.21120522,0.0,284.76,-1.374091029,0.017925216,2.3e-05,0.000446,0.000423,14440.82935,
ID_JLIK1H,22-11-19,RO03,45.03875842,11.79015164,0.0,,-0.177909767,0.7096214,3.23e-05,8.44e-05,,16713.5287,25.0
ID_0OTNI7,3/1/20,X5554,45.54851736,8.847321929,3.871701956,,,,,,,,38.575
ID_IP099V,5/12/19,X5568,45.73083672,9.125734327,0.0,279.72,-1.399168134,0.006845329,2.95e-05,0.000278,0.000248,16694.27284,46.175
ID_6BTTLA,15-05-21,X5504,45.49631644,9.190933555,0.0,,-2.115475416,0.124219902,4.65e-05,0.000163,0.000117,16705.21267,45.2
ID_FUHWLJ,30-04-20,X12017,45.15046887,9.930596472,13.33684444,,-1.962212241,0.346641766,4.56e-05,0.000121,,16718.75548,8.275
ID_RU1WR7,3/9/21,X5504,45.49631644,9.190933555,0.0,309.54,-0.160199517,0.074566629,4.89e-05,0.000222,0.000173,16715.62906,24.0
ID_3YL3M5,6/4/20,X20491,45.5086668,10.25637025,0.0,304.92,-1.705938697,0.022806553,3.91e-05,8.46e-05,4.55e-05,16732.31454,
